VIN (1-10),County,City,State,Postal Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Electric Range,Base MSRP,Legislative District,DOL Vehicle ID,Vehicle Location,Electric Utility,2020 Census Tract
5YJYGDEE1L,King,Seattle,WA,98122,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,37,125701579,"POINT (-122.30839 47.610365)","CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA)",53033007800
1N4BZ0CP3H,King,Bellevue,WA,98006,2017,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,107,0,41,125701580,"POINT (-122.14476 47.58641)","PUGET SOUND ENERGY INC",53033022506
JTDKARFP0J,King,Kirkland,WA,98033,2018,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,25,0,48,125701581,"POINT (-122.20874 47.67689)","PUGET SOUND ENERGY INC",53033023402
5YJ3E1EA7J,King,Redmond,WA,98052,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,310,0,48,125701582,"POINT (-122.12151 47.67399)","PUGET SOUND ENERGY INC",53033022902
1C4RJYCJ9N,Pierce,Tacoma,WA,98444,2022,JEEP,WRANGLER 4XE,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,21,0,29,125701583,"POINT (-122.46596 47.16937)","TACOMA POWER",53053071100
5YJXCAE26H,King,Seattle,WA,98109,2017,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,295,0,36,125701584,"POINT (-122.34451 47.63223)","CITY OF SEATTLE - (WA)",53033006200
1G1FW6S00H,King,Renton,WA,98058,2017,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,0,11,125701585,"POINT (-122.16691 47.44859)","PUGET SOUND ENERGY INC",53033026800
KNDCC3LD0L,King,Bellevue,WA,98007,2020,KIA,NIRO,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,26,0,41,125701586,"POINT (-122.15276 47.60967)","PUGET SOUND ENERGY INC",53033022205
5YJSA1E26G,King,Seattle,WA,98115,2016,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,250,0,46,125701587,"POINT (-122.30788 47.68248)","CITY OF SEATTLE - (WA)",53033006700
3FA6P0SU6J,King,Issaquah,WA,98027,2018,FORD,FUSION ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,21,0,5,125701588,"POINT (-122.03321 47.53255)","PUGET SOUND ENERGY INC",53033023401
